"R6";"28k7";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"28.7KXBK-ND";"";"Yageo";"MFR-25FBF52-28K7";"";"";"";"";"";"";
"R7";"14K3";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"14.3KXBK-ND";"";"Yageo";"MFR-25FBF52-14K3";"";"";"";"";"";"";
"R8";"4K7";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT4K70CT-ND";"";"Stackpole Electronics Inc";"CF14JT4K70";"";"";"";"";"";"";
"R9";"4K7";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT4K70CT-ND";"";"Stackpole Electronics Inc";"CF14JT4K70";"";"";"";"";"";"";
"R10";"330R";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT330RCT-ND";"";"Stackpole Electronics Inc.";"CF14JT330R";"";"";"";"";"";"";
"R11";"330R";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT330RCT-ND";"";"Stackpole Electronics Inc.";"CF14JT330R";"";"";"";"";"";"";
"R12";"150R";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT150RCT-ND";"";"Stackpole Electronics Inc.";"CF14JT150R";"";"";"";"";"";"";
"T1";"2N2222";"2N2222";"TO92-EBC-OVAL";"NPN TRANSISTOR";"PN2222ATFCT-ND";"";"Fairchild Semiconductor";"PN2222ATF";"";"";"";"";"";"";
"T2";"2N2222";"2N2222";"TO92-EBC-OVAL";"NPN TRANSISTOR";"PN2222ATFCT-ND";"";"Fairchild Semiconductor";"PN2222ATF";"";"";"";"";"";"";
"U$5";"LED3MM-BILEV-INDIC";"LED3MM-BILEV-INDIC";"LED3MM-BILEV-INDIC";"";"754-1293-ND";"";"Kingbright";"WP934EB/2GD";"";"";"";"";"";"";
"U$6";"LED3MM-RG-INDIC";"LED3MM-RG-INDIC";"LED3MM-INDIC";"";"754-1991-ND";"";"Kingbright";"WP937AD/EGW";"";"";"";"";"";"";
"Part";"Value";"Device";"Package";"Description";"DIGIKEY#";"DIGIKEY2#";"MANF";"MANF#";"MANF2";"MANF2#";
"C7";"220µF";"CPOL-USE3.5-8";"E3,5-8";"POLARIZED CAPACITOR, American symbol";"P5166-ND";"";"Panasonic Electronic Components";"ECA-1VM221";"";"";
"C8";"0.33µ";"C-US025-050X050";"C025-050X050";"CAPACITOR, American symbol";"445-5312-ND ";"";"TDK Corporation";"FK14X7R1H334K";"";"";
"C9";"22µ";"C-US050-045X075";"C050-045X075";"CAPACITOR, American symbol";"445-8455-ND";"";"TDK Corporation";"FK20X7R1C226M";"";"";
"C10";"0.33µ";"C-US025-050X050";"C025-050X050";"CAPACITOR, American symbol";"445-5312-ND ";"";"TDK Corporation";"FK14X7R1H334K";"";"";
"D1";"1N4935";"1N4004";"DO41-10";"DIODE";"1N4935FSCT-ND";"";"Fairchild Semiconductor";"1N4935";"";"";
"D2";"1N5817-T";"1N5817-T";"DO41-7.6";"1.0A SCHOTTKY BARRIER RECTIFIER";"1N5817FSCT-ND";"";"Fairchild Semiconductor";"1N5817";"";"";
"D3";"1N4935";"1N4004";"DO41-10";"DIODE";"1N4935FSCT-ND";"";"Fairchild Semiconductor";"1N4935";"";"";
"IC3";"7805TV";"7805TV";"TO220V";"Positive VOLTAGE REGULATOR";"LM7805CT-ND ";"";"Fairchild Semiconductor";"LM7805CT";"";"";
"J1";"2.1MMJACKTHM";"2.1MMJACKTHM";"PJ-102A";"2.1mm x 5.5mm THM DC jack with internal switch. Digikey part #PJ-102A, 4UCON part #05537";"CP-102A-ND ";"102-3623-ND";"CUI Inc";"PJ-102A";"CUI Inc";"SWI24-12-N-P5";
"LED1";"";"LED3MM";"LED3MM";"LED";"754-1275-ND";"";"Kingbright";"WP7113SRD/D";"";"";
"LED2";"";"LED5MM";"LED5MM";"LED";"754-1735-ND";"";"Kingbright";"WP7113SGD";"";"";
"LED3";"";"LED3MM";"LED3MM";"LED";"754-1275-ND";"";"Kingbright";"WP7113SRD/D";"";"";
"Q1";"";"IRLB8721";"TO220BV";"";"IRLU120NPBF-ND";"";"International Rectifier";"IRLU120NPBF";"";"";
"Q3";"";"IRLB8721";"TO220BV";"";"IRLU120NPBF-ND";"";"International Rectifier";"IRLU120NPBF";"";"";
"R1";"1K0";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"S1KHCT-ND";"";"Stackpole Electronics Inc.";"CFM12JT1K00";"";"";
"R2";"150";"R-US_0204/2V";"0204V";"RESISTOR, American symbol";"CF14JT150RCT-ND";"";"Stackpole Electronics Inc";"CF14JT150R";"";"";
"R9";"150";"R-US_0204/2V";"0204V";"RESISTOR, American symbol";"CF14JT150RCT-ND";"";"Stackpole Electronics Inc";"CF14JT150R";"";"";
"U$5";"TEENSY_3.1-3.2_OUTER_ROW";"TEENSY_3.1-3.2_OUTER_ROW";"TEENSY_3.0-3.2&LC_OUTER_ROW";"Footprint for Teensy 3.1 or 3.2 board using all pin connections on the outer perimeter";"";"";"";"";"";"";
"U1";"MotA";"1X02_MOTOR";"1X02_SCREW";"";"SC1455-ND";"";"Switchcraft Inc.";"35PM1";"";"";
"U2";"MotA";"1X02_MOTOR";"1X02_SCREW";"";"SC1455-ND";"";"Switchcraft Inc.";"35PM1";"";"";
